10/01/2014,09:53:21.000,16923.31
10/01/2014,09:53:23.000,16923.45
10/01/2014,09:53:25.000,16923.26
10/01/2014,09:53:27.000,16923.77
10/01/2014,09:53:29.000,16923.11
10/01/2014,09:53:31.000,16923.50
10/01/2014,09:53:33.000,16924.93
10/01/2014,09:53:35.000,16925.19
10/01/2014,09:53:37.000,16925.38
10/01/2014,09:53:39.000,16925.57
10/01/2014,09:53:41.000,16924.42
10/01/2014,09:53:43.000,16925.28
10/01/2014,09:53:45.000,16926.31
10/01/2014,09:53:47.000,16926.63
10/01/2014,09:53:49.000,16926.63
10/01/2014,09:53:51.000,16927.72
10/01/2014,09:53:53.000,16927.98
10/01/2014,09:53:55.000,16927.85
10/01/2014,09:53:57.000,16927.65
10/01/2014,09:53:59.000,16927.30
10/01/2014,09:54:01.000,16926.72
10/01/2014,09:54:03.000,16926.47
10/01/2014,09:54:05.000,16926.92
10/01/2014,09:54:07.000,16926.72
10/01/2014,09:54:09.000,16926.85
10/01/2014,09:54:11.000,16927.88
10/01/2014,09:54:13.000,16929.29
10/01/2014,09:54:15.000,16929.87
10/01/2014,09:54:17.000,16929.65
10/01/2014,09:54:19.000,16927.53
10/01/2014,09:54:21.000,16927.33
10/01/2014,09:54:23.000,16927.69
10/01/2014,09:54:25.000,16927.88
10/01/2014,09:54:27.000,16928.78
10/01/2014,09:54:29.000,16928.46
10/01/2014,09:54:31.000,16928.01
10/01/2014,09:54:33.000,16929.39
10/01/2014,09:54:35.000,16929.45
10/01/2014,09:54:37.000,16929.45
10/01/2014,09:54:39.000,16928.87
10/01/2014,09:54:41.000,16928.68
10/01/2014,09:54:43.000,16928.84
10/01/2014,09:54:45.000,16929.87
10/01/2014,09:54:47.000,16930.16
10/01/2014,09:54:49.000,16930.35
10/01/2014,09:54:51.000,16930.09
10/01/2014,09:54:53.000,16930.67
10/01/2014,09:54:55.000,16928.69
10/01/2014,09:54:57.000,16928.15
10/01/2014,09:54:59.000,16928.21
10/01/2014,09:55:01.000,16928.31
10/01/2014,09:55:03.000,16928.79
10/01/2014,09:55:05.000,16928.97
10/01/2014,09:55:07.000,16929.23
10/01/2014,09:55:09.000,16929.07
10/01/2014,09:55:11.000,16928.94
10/01/2014,09:55:13.000,16928.20
10/01/2014,09:55:15.000,16930.55
10/01/2014,09:55:17.000,16930.49
10/01/2014,09:55:19.000,16930.61
10/01/2014,09:55:21.000,16930.42
10/01/2014,09:55:23.000,16930.45
10/01/2014,09:55:25.000,16928.95
10/01/2014,09:55:27.000,16928.91
10/01/2014,09:55:29.000,16927.91
10/01/2014,09:55:31.000,16927.94
10/01/2014,09:55:33.000,16927.75
10/01/2014,09:55:35.000,16927.88
10/01/2014,09:55:37.000,16927.17
10/01/2014,09:55:39.000,16926.72
10/01/2014,09:55:41.000,16926.66
10/01/2014,09:55:43.000,16926.63
10/01/2014,09:55:45.000,16927.30
10/01/2014,09:55:47.000,16927.37
10/01/2014,09:55:49.000,16927.24
10/01/2014,09:55:51.000,16927.37
10/01/2014,09:55:53.000,16927.91
10/01/2014,09:55:55.000,16927.98
10/01/2014,09:55:57.000,16928.01
10/01/2014,09:55:59.000,16928.22
10/01/2014,09:56:00.000,16928.35
10/01/2014,09:56:03.000,16928.46
10/01/2014,09:56:05.000,16928.17
10/01/2014,09:56:07.000,16928.44
10/01/2014,09:56:09.000,16928.41
10/01/2014,09:56:11.000,16928.01
10/01/2014,09:56:13.000,16927.88
10/01/2014,09:56:15.000,16928.33
10/01/2014,09:56:17.000,16927.72
10/01/2014,09:56:19.000,16928.17
10/01/2014,09:56:21.000,16928.43
10/01/2014,09:56:23.000,16928.98
10/01/2014,09:56:25.000,16928.98
10/01/2014,09:56:27.000,16929.11
10/01/2014,09:56:29.000,16929.72
10/01/2014,09:56:31.000,16929.61
10/01/2014,09:56:33.000,16929.86
10/01/2014,09:56:35.000,16929.99
10/01/2014,09:56:37.000,16929.93
10/01/2014,09:56:39.000,16929.59
10/01/2014,09:56:41.000,16929.88
10/01/2014,09:56:43.000,16929.34
10/01/2014,09:56:45.000,16929.52
10/01/2014,09:56:47.000,16929.77
10/01/2014,09:56:49.000,16929.90
10/01/2014,09:56:51.000,16929.29
10/01/2014,09:56:53.000,16929.20
10/01/2014,09:56:55.000,16929.20
10/01/2014,09:56:57.000,16929.29
10/01/2014,09:56:59.000,16929.23
10/01/2014,09:57:01.000,16929.65
10/01/2014,09:57:03.000,16930.19
10/01/2014,09:57:05.000,16930.03
10/01/2014,09:57:07.000,16930.26
10/01/2014,09:57:09.000,16930.45
10/01/2014,09:57:11.000,16930.45
10/01/2014,09:57:13.000,16930.38
10/01/2014,09:57:15.000,16930.25
10/01/2014,09:57:17.000,16930.12
10/01/2014,09:57:19.000,16930.06
10/01/2014,09:57:21.000,16930.78
10/01/2014,09:57:23.000,16930.42
10/01/2014,09:57:25.000,16930.48
10/01/2014,09:57:27.000,16929.97
10/01/2014,09:57:29.000,16929.97
10/01/2014,09:57:31.000,16929.97
10/01/2014,09:57:33.000,16930.16
10/01/2014,09:57:35.000,16930.87
10/01/2014,09:57:37.000,16931.19
10/01/2014,09:57:39.000,16931.14
10/01/2014,09:57:41.000,16931.11
10/01/2014,09:57:43.000,16930.92
10/01/2014,09:57:45.000,16930.79
10/01/2014,09:57:47.000,16930.92
10/01/2014,09:57:49.000,16930.85
10/01/2014,09:57:51.000,16931.92
10/01/2014,09:57:53.000,16932.31
10/01/2014,09:57:55.000,16932.50
10/01/2014,09:57:57.000,16932.63
10/01/2014,09:57:59.000,16932.63
10/01/2014,09:58:01.000,16932.89
10/01/2014,09:58:03.000,16934.08
10/01/2014,09:58:05.000,16933.85
10/01/2014,09:58:07.000,16933.15
10/01/2014,09:58:09.000,16932.50
10/01/2014,09:58:11.000,16932.89
10/01/2014,09:58:13.000,16933.21
10/01/2014,09:58:15.000,16933.34
10/01/2014,09:58:17.000,16933.47
10/01/2014,09:58:19.000,16934.14
10/01/2014,09:58:21.000,16933.88
10/01/2014,09:58:23.000,16933.82
10/01/2014,09:58:25.000,16935.42
10/01/2014,09:58:27.000,16935.87
10/01/2014,09:58:29.000,16935.62
10/01/2014,09:58:30.000,16935.75
10/01/2014,09:58:33.000,16936.03
10/01/2014,09:58:35.000,16935.63
10/01/2014,09:58:37.000,16935.82
10/01/2014,09:58:39.000,16935.88
10/01/2014,09:58:41.000,16935.98
10/01/2014,09:58:43.000,16936.21
10/01/2014,09:58:45.000,16936.34
10/01/2014,09:58:47.000,16936.59
10/01/2014,09:58:49.000,16936.74
10/01/2014,09:58:51.000,16936.77
10/01/2014,09:58:53.000,16936.61
10/01/2014,09:58:55.000,16936.45
10/01/2014,09:58:57.000,16936.67
10/01/2014,09:58:59.000,16936.69
10/01/2014,09:59:01.000,16936.16
10/01/2014,09:59:03.000,16935.86
10/01/2014,09:59:05.000,16936.71
10/01/2014,09:59:07.000,16935.84
10/01/2014,09:59:09.000,16935.87
10/01/2014,09:59:11.000,16935.81
10/01/2014,09:59:13.000,16935.62
10/01/2014,09:59:15.000,16933.76
10/01/2014,09:59:17.000,16933.50
10/01/2014,09:59:19.000,16933.30
10/01/2014,09:59:21.000,16932.98
10/01/2014,09:59:23.000,16932.72
10/01/2014,09:59:25.000,16932.53
10/01/2014,09:59:27.000,16932.01
10/01/2014,09:59:29.000,16931.79
10/01/2014,09:59:31.000,16932.50
10/01/2014,09:59:33.000,16932.66
10/01/2014,09:59:35.000,16930.99
10/01/2014,09:59:37.000,16931.15
10/01/2014,09:59:39.000,16931.21
10/01/2014,09:59:41.000,16930.99
10/01/2014,09:59:43.000,16929.00
10/01/2014,09:59:45.000,16928.61
10/01/2014,09:59:47.000,16928.68
10/01/2014,09:59:49.000,16927.52
10/01/2014,09:59:51.000,16927.07
10/01/2014,09:59:53.000,16926.88
10/01/2014,09:59:55.000,16926.69
10/01/2014,09:59:57.000,16926.43
10/01/2014,09:59:59.000,16927.08
10/01/2014,10:00:01.000,16927.07
10/01/2014,10:00:03.000,16926.88
10/01/2014,10:00:05.000,16926.69
10/01/2014,10:00:07.000,16926.43
10/01/2014,10:00:09.000,16918.25
10/01/2014,10:00:11.000,16915.74
10/01/2014,10:00:13.000,16912.98
10/01/2014,10:00:15.000,16913.11
10/01/2014,10:00:17.000,16911.41
10/01/2014,10:00:19.000,16910.86
10/01/2014,10:00:21.000,16912.15
10/01/2014,10:00:23.000,16913.11
10/01/2014,10:00:25.000,16915.55
10/01/2014,10:00:27.000,16915.93
10/01/2014,10:00:29.000,16919.27
10/01/2014,10:00:31.000,16913.11
10/01/2014,10:00:33.000,16924.06
10/01/2014,10:00:35.000,16924.70
10/01/2014,10:00:37.000,16924.60
10/01/2014,10:00:39.000,16927.72
10/01/2014,10:00:41.000,16928.30
10/01/2014,10:00:43.000,16927.49
10/01/2014,10:00:45.000,16924.40
10/01/2014,10:00:47.000,16921.14
10/01/2014,10:00:49.000,16921.20
10/01/2014,10:00:51.000,16921.78
10/01/2014,10:00:53.000,16921.47
10/01/2014,10:00:55.000,16921.46
10/01/2014,10:00:57.000,16921.20
10/01/2014,10:00:59.000,16921.23
10/01/2014,10:01:00.000,16920.69
10/01/2014,10:01:03.000,16920.43
10/01/2014,10:01:05.000,16920.37
10/01/2014,10:01:07.000,16920.81
10/01/2014,10:01:09.000,16921.39
10/01/2014,10:01:11.000,16921.07
10/01/2014,10:01:13.000,16918.18
10/01/2014,10:01:15.000,16917.35
10/01/2014,10:01:17.000,16917.15
10/01/2014,10:01:19.000,16917.31
10/01/2014,10:01:21.000,16916.90
10/01/2014,10:01:23.000,16917.03
10/01/2014,10:01:25.000,16916.45
10/01/2014,10:01:27.000,16911.54
10/01/2014,10:01:29.000,16911.82
10/01/2014,10:01:31.000,16911.92
10/01/2014,10:01:33.000,16911.34
10/01/2014,10:01:35.000,16911.44
10/01/2014,10:01:37.000,16912.40
10/01/2014,10:01:39.000,16912.88
10/01/2014,10:01:41.000,16913.69
10/01/2014,10:01:43.000,16913.56
10/01/2014,10:01:45.000,16914.04
10/01/2014,10:01:47.000,16916.70
10/01/2014,10:01:49.000,16916.67
10/01/2014,10:01:51.000,16916.38
10/01/2014,10:01:53.000,16916.64
10/01/2014,10:01:55.000,16916.77
10/01/2014,10:01:57.000,16916.70
10/01/2014,10:01:59.000,16916.45
10/01/2014,10:02:01.000,16918.76
10/01/2014,10:02:03.000,16918.97
10/01/2014,10:02:05.000,16919.36
10/01/2014,10:02:07.000,16919.94
10/01/2014,10:02:09.000,16920.75
10/01/2014,10:02:11.000,16920.24
10/01/2014,10:02:13.000,16919.92
10/01/2014,10:02:15.000,16919.53
10/01/2014,10:02:17.000,16919.47
10/01/2014,10:02:19.000,16919.47
10/01/2014,10:02:21.000,16920.17
10/01/2014,10:02:23.000,16919.85
10/01/2014,10:02:25.000,16918.47
10/01/2014,10:02:27.000,16918.47
10/01/2014,10:02:29.000,16918.37
10/01/2014,10:02:31.000,16918.05
10/01/2014,10:02:33.000,16918.05
10/01/2014,10:02:35.000,16918.44
10/01/2014,10:02:37.000,16918.82
10/01/2014,10:02:39.000,16918.57
10/01/2014,10:02:41.000,16917.80
10/01/2014,10:02:43.000,16918.09
10/01/2014,10:02:45.000,16917.80
10/01/2014,10:02:47.000,16918.02
10/01/2014,10:02:49.000,16918.09
10/01/2014,10:02:51.000,16918.15
10/01/2014,10:02:53.000,16918.79
10/01/2014,10:02:55.000,16918.79
10/01/2014,10:02:57.000,16916.38
10/01/2014,10:02:59.000,16916.45
10/01/2014,10:03:00.000,16916.13
10/01/2014,10:03:03.000,16915.87
10/01/2014,10:03:05.000,16916.19
10/01/2014,10:03:07.000,16916.13
10/01/2014,10:03:09.000,16916.96
10/01/2014,10:03:11.000,16917.41
10/01/2014,10:03:13.000,16917.48
10/01/2014,10:03:15.000,16918.57
10/01/2014,10:03:17.000,16918.57
10/01/2014,10:03:19.000,16918.31
10/01/2014,10:03:21.000,16918.31
10/01/2014,10:03:23.000,16917.35
10/01/2014,10:03:25.000,16916.96
10/01/2014,10:03:27.000,16916.80
10/01/2014,10:03:29.000,16919.98
10/01/2014,10:03:30.000,16920.08
10/01/2014,10:03:33.000,16919.76
10/01/2014,10:03:35.000,16919.69
10/01/2014,10:03:37.000,16918.86
10/01/2014,10:03:39.000,16917.60
10/01/2014,10:03:41.000,16917.44
10/01/2014,10:03:43.000,16917.96
10/01/2014,10:03:45.000,16918.54
10/01/2014,10:03:47.000,16914.96
10/01/2014,10:03:49.000,16914.52
10/01/2014,10:03:51.000,16913.14
10/01/2014,10:03:53.000,16913.01
10/01/2014,10:03:55.000,16916.03
10/01/2014,10:03:57.000,16916.48
10/01/2014,10:03:59.000,16916.51
10/01/2014,10:04:00.000,16916.77
10/01/2014,10:04:03.000,16916.51
10/01/2014,10:04:05.000,16916.42
10/01/2014,10:04:07.000,16917.12
10/01/2014,10:04:09.000,16917.57
10/01/2014,10:04:11.000,16916.22
10/01/2014,10:04:13.000,16916.06
10/01/2014,10:04:15.000,16915.58
10/01/2014,10:04:17.000,16915.23
10/01/2014,10:04:19.000,16914.68
10/01/2014,10:04:21.000,16910.83
10/01/2014,10:04:23.000,16909.32
10/01/2014,10:04:25.000,16907.49
10/01/2014,10:04:27.000,16908.04
10/01/2014,10:04:29.000,16908.07
10/01/2014,10:04:30.000,16908.36
10/01/2014,10:04:33.000,16908.55
10/01/2014,10:04:35.000,16908.55
10/01/2014,10:04:37.000,16908.39
10/01/2014,10:04:39.000,16908.74
10/01/2014,10:04:41.000,16908.87
10/01/2014,10:04:43.000,16908.68
10/01/2014,10:04:45.000,16903.83
10/01/2014,10:04:47.000,16903.68
10/01/2014,10:04:49.000,16901.16
10/01/2014,10:04:51.000,16898.43
10/01/2014,10:04:53.000,16897.15
10/01/2014,10:04:55.000,16897.18
10/01/2014,10:04:57.000,16896.75
10/01/2014,10:04:59.000,16896.75
10/01/2014,10:05:00.000,16897.21
10/01/2014,10:05:03.000,16896.12
10/01/2014,10:05:05.000,16891.18
10/01/2014,10:05:07.000,16893.75
10/01/2014,10:05:09.000,16888.29
10/01/2014,10:05:11.000,16888.10
10/01/2014,10:05:13.000,16888.40
10/01/2014,10:05:15.000,16888.58
10/01/2014,10:05:17.000,16888.58
10/01/2014,10:05:19.000,16888.13
10/01/2014,10:05:21.000,16888.45
10/01/2014,10:05:23.000,16888.26
10/01/2014,10:05:25.000,16889.35
10/01/2014,10:05:27.000,16889.48
10/01/2014,10:05:29.000,16889.35
10/01/2014,10:05:30.000,16889.39
10/01/2014,10:05:33.000,16891.66
10/01/2014,10:05:35.000,16892.04
10/01/2014,10:05:37.000,16889.60
10/01/2014,10:05:39.000,16890.05
10/01/2014,10:05:41.000,16883.81
10/01/2014,10:05:43.000,16883.81
10/01/2014,10:05:45.000,16885.82
10/01/2014,10:05:47.000,16885.83
10/01/2014,10:05:49.000,16882.48
10/01/2014,10:05:51.000,16880.36
10/01/2014,10:05:53.000,16879.73
10/01/2014,10:05:55.000,16879.34
10/01/2014,10:05:57.000,16879.66
10/01/2014,10:05:59.000,16879.60
10/01/2014,10:06:01.000,16878.80
10/01/2014,10:06:03.000,16879.47
10/01/2014,10:06:05.000,16877.22
10/01/2014,10:06:07.000,16878.43
10/01/2014,10:06:09.000,16878.88
10/01/2014,10:06:11.000,16878.05
10/01/2014,10:06:13.000,16877.70
10/01/2014,10:06:15.000,16877.66
10/01/2014,10:06:17.000,16878.62
10/01/2014,10:06:19.000,16878.62
10/01/2014,10:06:21.000,16878.58
10/01/2014,10:06:23.000,16878.11
10/01/2014,10:06:25.000,16878.17
10/01/2014,10:06:27.000,16877.95
10/01/2014,10:06:29.000,16878.01
10/01/2014,10:06:31.000,16879.07
10/01/2014,10:06:33.000,16879.52
10/01/2014,10:06:35.000,16879.94
10/01/2014,10:06:37.000,16879.78
10/01/2014,10:06:39.000,16879.91
10/01/2014,10:06:41.000,16880.07
10/01/2014,10:06:43.000,16879.81
10/01/2014,10:06:45.000,16880.20
10/01/2014,10:06:47.000,16883.12
10/01/2014,10:06:49.000,16883.37
10/01/2014,10:06:51.000,16884.08
10/01/2014,10:06:53.000,16884.72
10/01/2014,10:06:55.000,16883.89
10/01/2014,10:06:57.000,16883.63
10/01/2014,10:06:59.000,16883.95
10/01/2014,10:07:01.000,16883.95
10/01/2014,10:07:03.000,16883.41
10/01/2014,10:07:05.000,16883.44
10/01/2014,10:07:07.000,16884.02
10/01/2014,10:07:09.000,16883.18
10/01/2014,10:07:11.000,16883.91
10/01/2014,10:07:13.000,16884.86
10/01/2014,10:07:15.000,16885.49
10/01/2014,10:07:17.000,16886.46
10/01/2014,10:07:19.000,16886.84
10/01/2014,10:07:21.000,16886.90
10/01/2014,10:07:23.000,16887.32
10/01/2014,10:07:25.000,16887.29
10/01/2014,10:07:27.000,16886.91
10/01/2014,10:07:29.000,16886.59
10/01/2014,10:07:30.000,16886.84
10/01/2014,10:07:33.000,16886.71
10/01/2014,10:07:35.000,16886.81
10/01/2014,10:07:37.000,16887.66
10/01/2014,10:07:39.000,16888.70
10/01/2014,10:07:41.000,16889.38
10/01/2014,10:07:43.000,16889.67
10/01/2014,10:07:45.000,16889.99
10/01/2014,10:07:47.000,16889.80
10/01/2014,10:07:49.000,16889.57
10/01/2014,10:07:51.000,16889.09
10/01/2014,10:07:53.000,16889.28
10/01/2014,10:07:55.000,16889.51
10/01/2014,10:07:57.000,16888.99
10/01/2014,10:07:59.000,16889.12
10/01/2014,10:08:00.000,16888.99
10/01/2014,10:08:03.000,16888.87
10/01/2014,10:08:05.000,16888.94
10/01/2014,10:08:07.000,16889.45
10/01/2014,10:08:09.000,16889.64
10/01/2014,10:08:11.000,16889.51
10/01/2014,10:08:13.000,16889.54
10/01/2014,10:08:15.000,16889.62
10/01/2014,10:08:17.000,16890.20
10/01/2014,10:08:19.000,16891.02
10/01/2014,10:08:21.000,16892.62
10/01/2014,10:08:23.000,16892.62
10/01/2014,10:08:25.000,16893.33
10/01/2014,10:08:27.000,16893.91
10/01/2014,10:08:29.000,16894.04
10/01/2014,10:08:31.000,16893.91
10/01/2014,10:08:33.000,16892.69
10/01/2014,10:08:35.000,16892.88
10/01/2014,10:08:37.000,16893.26
10/01/2014,10:08:39.000,16893.20
10/01/2014,10:08:41.000,16893.10
10/01/2014,10:08:43.000,16893.17
10/01/2014,10:08:45.000,16892.91
10/01/2014,10:08:47.000,16892.75
10/01/2014,10:08:49.000,16892.62
10/01/2014,10:08:51.000,16892.80
10/01/2014,10:08:53.000,16891.90
10/01/2014,10:08:55.000,16891.66
10/01/2014,10:08:57.000,16891.66
10/01/2014,10:08:59.000,16891.11
10/01/2014,10:09:01.000,16891.31
10/01/2014,10:09:03.000,16891.63
10/01/2014,10:09:05.000,16892.01
10/01/2014,10:09:07.000,16892.11
10/01/2014,10:09:09.000,16892.94
10/01/2014,10:09:11.000,16893.20
10/01/2014,10:09:13.000,16893.52
10/01/2014,10:09:15.000,16893.01
10/01/2014,10:09:17.000,16891.50
10/01/2014,10:09:19.000,16891.50
10/01/2014,10:09:21.000,16891.15
10/01/2014,10:09:23.000,16891.05
10/01/2014,10:09:25.000,16890.14
10/01/2014,10:09:27.000,16889.65
10/01/2014,10:09:29.000,16889.94
10/01/2014,10:09:30.000,16890.13
10/01/2014,10:09:33.000,16890.32
10/01/2014,10:09:35.000,16890.72
10/01/2014,10:09:37.000,16889.73
10/01/2014,10:09:39.000,16889.32
10/01/2014,10:09:41.000,16889.70
10/01/2014,10:09:43.000,16889.86
10/01/2014,10:09:45.000,16888.64
10/01/2014,10:09:47.000,16886.07
10/01/2014,10:09:49.000,16886.46
10/01/2014,10:09:51.000,16886.33
10/01/2014,10:09:53.000,16886.49
10/01/2014,10:09:55.000,16887.48
10/01/2014,10:09:57.000,16888.42
10/01/2014,10:09:59.000,16888.61
10/01/2014,10:10:01.000,16888.67
10/01/2014,10:10:03.000,16888.67
10/01/2014,10:10:05.000,16889.15
10/01/2014,10:10:07.000,16889.76
10/01/2014,10:10:09.000,16890.08
10/01/2014,10:10:11.000,16890.15
10/01/2014,10:10:13.000,16889.00
10/01/2014,10:10:15.000,16889.51
10/01/2014,10:10:17.000,16889.60
10/01/2014,10:10:19.000,16889.28
10/01/2014,10:10:21.000,16888.96
10/01/2014,10:10:23.000,16888.61
10/01/2014,10:10:25.000,16888.64
10/01/2014,10:10:27.000,16888.10
10/01/2014,10:10:29.000,16886.87
10/01/2014,10:10:31.000,16886.30
10/01/2014,10:10:33.000,16886.36
10/01/2014,10:10:35.000,16886.87
10/01/2014,10:10:37.000,16886.75
10/01/2014,10:10:39.000,16886.82
10/01/2014,10:10:41.000,16886.43
10/01/2014,10:10:43.000,16886.27
10/01/2014,10:10:45.000,16886.46
10/01/2014,10:10:47.000,16886.37
10/01/2014,10:10:49.000,16886.72
10/01/2014,10:10:51.000,16887.56
10/01/2014,10:10:53.000,16888.58
10/01/2014,10:10:55.000,16888.22
10/01/2014,10:10:57.000,16887.61
10/01/2014,10:10:59.000,16886.39
10/01/2014,10:11:01.000,16884.08
10/01/2014,10:11:03.000,16883.37
10/01/2014,10:11:05.000,16884.12
10/01/2014,10:11:07.000,16884.09
10/01/2014,10:11:09.000,16885.15
10/01/2014,10:11:11.000,16885.33
10/01/2014,10:11:13.000,16885.27
10/01/2014,10:11:15.000,16885.14
10/01/2014,10:11:17.000,16885.30
10/01/2014,10:11:19.000,16885.37
10/01/2014,10:11:21.000,16885.78
10/01/2014,10:11:23.000,16886.04
10/01/2014,10:11:25.000,16885.85
10/01/2014,10:11:27.000,16885.78
10/01/2014,10:11:29.000,16885.65
10/01/2014,10:11:31.000,16885.62
10/01/2014,10:11:33.000,16885.49
10/01/2014,10:11:35.000,16885.42
10/01/2014,10:11:37.000,16885.42
10/01/2014,10:11:39.000,16885.42
10/01/2014,10:11:41.000,16885.98
10/01/2014,10:11:43.000,16887.45
10/01/2014,10:11:45.000,16888.83
10/01/2014,10:11:47.000,16888.51
10/01/2014,10:11:49.000,16888.90
10/01/2014,10:11:51.000,16888.51
10/01/2014,10:11:53.000,16888.58
10/01/2014,10:11:55.000,16887.97
10/01/2014,10:11:57.000,16887.87
10/01/2014,10:11:59.000,16887.55
10/01/2014,10:12:00.000,16887.16
10/01/2014,10:12:03.000,16888.06
10/01/2014,10:12:05.000,16888.19
10/01/2014,10:12:07.000,16888.16
10/01/2014,10:12:09.000,16887.65
10/01/2014,10:12:11.000,16887.20
10/01/2014,10:12:13.000,16887.56
10/01/2014,10:12:15.000,16887.56
10/01/2014,10:12:17.000,16887.74
10/01/2014,10:12:19.000,16887.74
10/01/2014,10:12:21.000,16887.74
10/01/2014,10:12:23.000,16887.81
10/01/2014,10:12:25.000,16887.78
10/01/2014,10:12:27.000,16887.58
10/01/2014,10:12:29.000,16887.74
10/01/2014,10:12:31.000,16888.06
10/01/2014,10:12:33.000,16888.27
10/01/2014,10:12:35.000,16889.44
10/01/2014,10:12:37.000,16889.48
10/01/2014,10:12:39.000,16889.57
10/01/2014,10:12:41.000,16889.83
10/01/2014,10:12:43.000,16890.02
10/01/2014,10:12:45.000,16890.02
10/01/2014,10:12:47.000,16890.02
10/01/2014,10:12:49.000,16890.15
10/01/2014,10:12:51.000,16890.63
10/01/2014,10:12:53.000,16890.86
10/01/2014,10:12:55.000,16892.27
10/01/2014,10:12:57.000,16893.99
10/01/2014,10:12:59.000,16894.64
10/01/2014,10:13:00.000,16895.22
10/01/2014,10:13:03.000,16894.42
10/01/2014,10:13:05.000,16894.04
10/01/2014,10:13:07.000,16893.84
10/01/2014,10:13:09.000,16893.94
10/01/2014,10:13:11.000,16894.07
10/01/2014,10:13:13.000,16894.23
10/01/2014,10:13:15.000,16893.36
10/01/2014,10:13:17.000,16892.85
10/01/2014,10:13:19.000,16890.44
10/01/2014,10:13:21.000,16890.25
10/01/2014,10:13:23.000,16890.20
10/01/2014,10:13:25.000,16890.21
10/01/2014,10:13:27.000,16889.86
10/01/2014,10:13:29.000,16889.67
10/01/2014,10:13:30.000,16889.54
10/01/2014,10:13:33.000,16889.60
10/01/2014,10:13:35.000,16889.60
10/01/2014,10:13:37.000,16889.93
10/01/2014,10:13:39.000,16890.15
10/01/2014,10:13:41.000,16890.09
10/01/2014,10:13:43.000,16890.25
10/01/2014,10:13:45.000,16890.31
10/01/2014,10:13:47.000,16890.44
10/01/2014,10:13:49.000,16890.43
10/01/2014,10:13:51.000,16891.59
10/01/2014,10:13:53.000,16891.78
10/01/2014,10:13:55.000,16892.17
10/01/2014,10:13:57.000,16894.84
10/01/2014,10:13:59.000,16896.15
10/01/2014,10:14:01.000,16896.60
10/01/2014,10:14:03.000,16896.79
10/01/2014,10:14:05.000,16896.41
10/01/2014,10:14:07.000,16896.32
10/01/2014,10:14:09.000,16896.41
10/01/2014,10:14:11.000,16896.41
10/01/2014,10:14:13.000,16896.30
10/01/2014,10:14:15.000,16895.72
10/01/2014,10:14:17.000,16895.69
10/01/2014,10:14:19.000,16895.63
10/01/2014,10:14:21.000,16894.89
10/01/2014,10:14:23.000,16894.83
10/01/2014,10:14:25.000,16894.31
10/01/2014,10:14:27.000,16892.78
10/01/2014,10:14:29.000,16892.21
10/01/2014,10:14:31.000,16892.21
10/01/2014,10:14:33.000,16892.17
10/01/2014,10:14:35.000,16892.30
10/01/2014,10:14:37.000,16892.37
10/01/2014,10:14:39.000,16892.24
10/01/2014,10:14:41.000,16892.49
10/01/2014,10:14:43.000,16892.46
10/01/2014,10:14:45.000,16892.49
10/01/2014,10:14:47.000,16892.43
10/01/2014,10:14:49.000,16892.08
10/01/2014,10:14:51.000,16891.95
10/01/2014,10:14:53.000,16891.95
10/01/2014,10:14:55.000,16891.82
10/01/2014,10:14:57.000,16891.63
10/01/2014,10:14:59.000,16891.61
10/01/2014,10:15:01.000,16891.58
10/01/2014,10:15:03.000,16891.51
10/01/2014,10:15:05.000,16891.54
10/01/2014,10:15:07.000,16891.61
10/01/2014,10:15:09.000,16891.90
10/01/2014,10:15:11.000,16892.47
10/01/2014,10:15:13.000,16893.04
10/01/2014,10:15:15.000,16892.49
10/01/2014,10:15:17.000,16892.75
10/01/2014,10:15:19.000,16893.33
10/01/2014,10:15:21.000,16894.90
10/01/2014,10:15:23.000,16895.08
10/01/2014,10:15:25.000,16895.02
10/01/2014,10:15:27.000,16895.86
